indinc,female,migrant1st_2,migrant1st_3,migrant2nd_2,migrant2nd_3,aboriginal,refugee,oldest,sibling_number,liveparents,employed_f,employed_m,labourer_m,labourer_f,hgage
23089,0,0,0,0,0,0,0,1,3,1,1,0,0,1,64
64060,1,0,0,0,0,0,0,1,2,1,1,0,0,0,32
18501,1,0,0,0,0,0,0,0,2,1,1,1,1,0,30
4501,1,0,1,0,1,0,0,0,2,1,1,1,0,0,52
56101,1,0,0,0,0,0,0,1,1,1,1,1,0,0,60
179001,0,0,0,0,0,0,0,0,3,1,1,0,0,0,35
36221,1,0,0,0,0,0,0,1,1,1,1,1,0,0,56
150501,0,0,0,0,0,0,0,0,5,1,1,0,0,0,60
115001,0,0,0,0,0,0,0,1,1,1,1,0,0,0,29
1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,25
30468,1,0,0,0,0,0,0,0,3,1,1,0,0,0,50
10001,0,0,0,0,0,0,0,0,3,1,1,0,0,0,51
9239,1,0,0,0,0,0,0,1,2,1,1,1,0,1,29
3958,1,0,0,0,0,0,0,0,2,1,1,1,0,0,26
100001,0,0,0,0,0,0,0,0,2,1,1,0,0,0,24
88257,0,0,0,0,0,0,0,0,1,1,1,1,0,0,48
23001,1,0,0,0,1,0,0,0,4,1,1,1,0,0,57
165142,0,1,0,1,0,0,0,0,1,1,1,1,1,0,59
24129,0,0,0,0,0,0,0,1,3,1,1,1,0,0,30
86001,0,0,0,0,0,0,0,0,4,1,1,1,0,0,28
46201,0,0,0,0,0,0,0,0,3,1,1,1,0,0,26
59847,1,0,0,0,0,0,0,0,3,1,1,0,0,0,23
64845,1,0,0,0,0,0,0,0,2,1,1,0,0,0,59
35128,1,0,0,0,0,0,0,1,2,1,1,1,0,0,45
105108,0,0,0,0,0,0,0,1,1,0,1,0,0,0,43
5201,1,0,0,0,0,0,0,1,1,1,1,0,0,0,55
54601,0,0,0,0,0,0,0,1,4,1,1,1,0,0,61
28001,1,0,0,0,0,0,0,0,1,0,0,0,0,0,26
51204,0,0,0,0,0,0,0,1,3,0,1,0,0,0,62
78993,1,0,0,0,0,0,0,0,5,0,1,0,0,1,59
133101,0,0,0,1,0,0,0,1,1,0,0,0,0,0,41
180001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,39
7106,1,0,0,0,0,0,0,0,2,1,1,0,0,0,61
608081,0,0,0,0,1,0,0,0,1,0,1,1,1,0,61
126001,0,0,0,0,0,0,0,1,2,1,0,1,0,0,36
52201,1,0,0,0,0,0,0,0,2,1,1,1,0,0,27
13301,0,0,0,1,0,0,0,0,6,0,1,1,0,0,25
97301,1,0,0,0,0,0,0,1,1,1,1,1,0,0,57
45231,0,,,,,0,0,0,,,0,0,0,0,27
1002,1,,,,,0,0,0,,,0,0,0,0,24
63354,1,0,0,0,0,0,0,1,3,1,1,1,0,0,46
8111,1,,,,,0,0,0,,,0,0,0,0,19
88059,1,,,,,0,0,0,,,0,0,0,0,50
117065,0,0,0,0,0,0,0,0,2,1,1,1,0,0,57
1,1,,,,,0,0,0,,,0,0,0,0,19
551,1,,,,,0,0,0,,,0,0,0,0,15
81251,0,0,0,0,0,0,0,0,4,0,1,1,0,0,47
48575,1,1,0,1,0,0,0,0,1,1,1,0,0,0,49
113238,1,0,0,0,0,0,0,1,2,1,1,1,0,0,49
1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,18
401,1,0,0,0,0,0,0,0,1,1,1,1,0,0,16
240501,1,0,0,0,0,0,0,1,1,0,1,1,0,0,43
420001,0,0,0,0,0,0,0,1,1,0,0,0,0,0,33
75601,1,0,0,0,0,0,0,0,6,1,1,0,0,0,62
21711,0,0,0,0,0,0,0,0,4,1,1,0,0,0,61
1201,1,0,0,0,0,0,0,0,4,1,1,0,0,1,46
54092,1,0,0,0,0,0,0,0,3,0,0,0,1,1,30
26521,0,0,0,0,0,0,0,0,7,0,0,0,0,0,26
24961,1,0,0,0,0,0,0,0,3,0,0,0,1,0,23
26326,1,0,0,0,0,0,0,0,7,0,0,1,1,0,20
16869,0,0,0,0,0,0,0,0,7,0,0,0,1,0,19
56667,0,0,0,0,0,0,0,1,2,1,1,1,0,0,59
56001,1,0,0,0,0,0,0,0,5,1,1,0,0,1,57
107101,0,0,0,0,0,0,0,1,1,1,1,1,0,0,30
77101,1,0,0,0,0,0,0,0,2,1,1,0,0,0,61
68163,1,0,0,0,0,0,0,1,4,0,1,0,0,0,44
2861,1,0,0,0,0,0,0,1,1,1,1,1,0,0,16
45001,0,0,0,0,0,0,0,1,2,1,1,1,0,0,56
145001,0,0,0,1,0,0,0,0,4,1,1,1,0,0,53
28101,1,0,0,0,0,0,0,1,2,1,1,1,0,0,23
9621,0,0,0,0,0,0,0,0,1,1,1,1,0,0,20
38017,0,0,0,0,0,0,0,0,4,1,1,1,0,0,57
45001,1,0,0,0,0,0,0,1,1,1,1,0,0,0,54
52001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,28
70983,0,0,0,0,0,0,0,0,2,1,1,0,0,0,53
30001,0,0,0,0,0,0,0,0,5,0,1,0,0,0,22
38561,1,0,0,0,0,0,0,0,4,1,1,1,0,0,52
65001,1,0,0,0,0,0,0,1,0,0,1,1,0,0,23
54301,0,0,0,0,0,0,0,0,4,1,1,0,0,1,61
501,1,0,0,0,0,0,0,0,4,1,1,0,0,0,57
13521,1,0,0,0,0,0,0,1,1,1,1,1,0,0,27
6001,0,0,0,0,0,0,0,0,1,1,1,1,0,0,26
87001,1,0,0,0,0,0,0,0,3,1,1,0,0,0,38
122111,1,0,0,0,0,0,0,0,3,1,1,0,0,0,37
19243,1,0,0,0,0,0,0,0,9,1,1,1,0,1,58
69979,0,0,0,0,0,0,0,0,4,1,1,0,0,0,54
20015,1,0,0,0,0,0,0,0,2,0,0,0,0,0,31
54682,0,0,0,0,0,0,0,1,2,1,1,1,0,0,49
20943,0,0,0,0,0,0,0,0,2,1,1,1,0,0,47
145001,0,0,0,0,0,0,0,0,3,1,1,0,1,0,44
89236,1,0,0,0,0,0,0,1,1,1,1,1,0,0,41
5001,0,0,0,0,0,0,0,1,1,0,0,1,0,0,15
51347,1,0,0,0,0,0,0,0,2,1,1,1,1,0,62
107001,0,0,0,0,0,0,0,1,0,1,1,1,1,1,33
12201,1,0,0,0,0,0,0,0,3,1,1,1,0,0,43
37001,0,0,0,0,0,0,0,1,5,1,1,0,0,0,63
15301,1,0,0,0,0,0,0,0,2,1,1,0,0,0,57
228201,0,0,0,0,0,0,0,0,5,1,1,1,0,0,26
42001,1,0,0,0,0,0,0,0,2,0,1,1,0,0,24
31001,0,0,0,0,0,0,0,0,2,0,0,1,0,0,21
97241,1,0,0,0,0,0,0,0,3,1,1,1,1,0,44
195904,1,0,0,0,0,0,0,1,0,0,0,1,0,0,26
22501,0,0,0,0,1,0,0,1,1,1,1,1,1,0,41
1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,43
53701,0,1,0,1,0,0,0,0,1,1,1,1,0,0,48
65001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,32
626,1,0,1,0,1,0,0,1,4,1,1,1,1,0,61
52344,1,0,0,0,0,0,0,1,2,1,1,1,0,0,40
65001,1,0,1,,,0,0,0,1,1,0,0,0,0,32
88409,1,0,0,0,0,0,0,1,2,1,1,1,0,0,48
121001,0,1,0,1,0,0,0,0,3,1,0,1,0,0,48
21451,1,0,0,0,0,0,0,0,5,1,0,0,0,1,63
45761,0,0,0,0,0,0,0,0,2,0,0,0,0,0,34
19501,1,0,0,0,0,1,0,0,13,1,1,0,0,1,59
23672,0,0,0,0,0,1,0,0,3,0,0,0,0,0,30
43251,1,0,0,1,0,0,0,0,2,1,1,1,0,0,57
91001,0,0,0,0,0,0,0,0,3,1,1,1,0,0,58
63001,1,0,0,0,0,0,0,1,1,1,1,1,0,0,26
