y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
100,0.5,1.1,4.5,0,1,2.3,4.6,2,10,3
200,0.6,1.2,4.6,1,0,3.3,4.7,2.1,11,4
300,0.7,1.3,4.7,2,1,4.3,4.8,2.2,12,5
400,0.8,1.4,4.8,3,1,5.3,4.9,2.3,13,6
500,0.9,1.5,4.9,4,1,6.3,5,2.4,14,7
600,1,1.6,5,5,1,7.3,5.1,2.5,15,8
700,1.1,1.7,5.1,6,0,8.3,5.2,2.6,16,9
800,1.2,1.8,5.2,7,0,9.3,5.3,2.7,17,10
900,1.3,1.9,5.3,8,0,10.3,5.4,2.8,18,11
1000,1.4,2,5.4,9,0,11.3,5.5,2.9,19,12
1100,1.5,2.1,5.5,10,0,12.3,5.6,3,20,13
1200,1.6,2.2,5.6,11,0,13.3,5.7,3.1,21,14
1300,1.7,2.3,5.7,12,1,14.3,5.8,3.2,22,15
1400,1.8,2.4,5.8,13,1,15.3,5.9,3.3,23,16
1500,1.9,2.5,5.9,14,1,16.3,6,3.4,24,17
1600,2,2.6,6,15,1,17.3,6.1,3.5,25,18
1700,2.1,2.7,6.1,16,1,18.3,6.2,3.6,26,19
1800,2.2,2.8,6.2,17,1,19.3,6.3,3.7,27,20
1900,2.3,2.9,6.3,18,1,20.3,6.4,3.8,28,21
2000,2.4,3,6.4,19,1,21.3,6.5,3.9,29,22
2100,2.5,3.1,6.5,20,1,22.3,6.6,4,30,23
2200,2.6,3.2,6.6,21,1,23.3,6.7,4.1,31,24
2300,2.7,3.3,6.7,22,1,24.3,6.8,4.2,32,25
2400,2.8,3.4,6.8,23,1,25.3,6.9,4.3,33,26
2500,2.9,3.5,6.9,24,1,26.3,7,4.4,34,27
2600,3,3.6,7,25,1,27.3,7.1,4.5,35,28
2700,3.1,3.7,7.1,26,1,28.3,7.2,4.6,36,29
2800,3.2,3.8,7.2,27,1,29.3,7.3,4.7,37,30
2900,3.3,3.9,7.3,28,1,30.3,7.4,4.8,38,31
3000,3.4,4,7.4,29,1,31.3,7.5,4.9,39,32
3100,3.5,4.1,7.5,30,1,32.3,7.6,5,40,33
3200,3.6,4.2,7.6,31,1,33.3,7.7,5.1,41,34
3300,3.7,4.3,7.7,32,1,34.3,7.8,5.2,42,35
3400,3.8,4.4,7.8,33,1,35.3,7.9,5.3,43,36
3500,3.9,4.5,7.9,34,1,36.3,8,5.4,44,37
3600,4,4.6,8,35,1,37.3,8.1,5.5,45,38
3700,4.1,4.7,8.1,36,0,38.3,8.2,5.6,46,39
3800,4.2,4.8,8.2,37,0,39.3,8.3,5.7,47,40
3900,4.3,4.9,8.3,38,0,40.3,8.4,5.8,48,41
4000,4.4,5,8.4,39,0,41.3,8.5,5.9,49,42
4100,4.5,5.1,8.5,40,0,42.3,8.6,6,50,43
4200,4.6,5.2,8.6,41,0,43.3,8.7,6.1,51,44
4300,4.7,5.3,8.7,42,0,44.3,8.8,6.2,52,45
4400,4.8,5.4,8.8,43,0,45.3,8.9,6.3,53,46
4500,4.9,5.5,8.9,44,0,46.3,9,6.4,54,47
4600,5,5.6,9,45,0,47.3,9.1,6.5,55,48
4700,5.1,5.7,9.1,46,0,48.3,9.2,6.6,56,49
4800,5.2,5.8,9.2,47,0,49.3,9.3,6.7,57,50
4900,5.3,5.9,9.3,48,0,50.3,9.4,6.8,58,51
5000,5.4,6,9.4,49,0,51.3,9.5,6.9,59,52
5100,5.5,6.1,9.5,50,0,52.3,9.6,7,60,53
5200,5.6,6.2,9.6,51,1,53.3,9.7,7.1,61,54
5300,5.7,6.3,9.7,52,1,54.3,9.8,7.2,62,55
5400,5.8,6.4,9.8,53,1,55.3,9.9,7.3,63,56
5500,5.9,6.5,9.9,54,1,56.3,10,7.4,64,57
5600,6,6.6,10,55,1,57.3,10.1,7.5,65,58
5700,6.1,6.7,10.1,56,1,58.3,10.2,7.6,66,59
5800,6.2,6.8,10.2,57,1,59.3,10.3,7.7,67,60
5900,6.3,6.9,10.3,58,1,60.3,10.4,7.8,68,61
6000,6.4,7,10.4,59,1,61.3,10.5,7.9,69,62
6100,6.5,7.1,10.5,60,1,62.3,10.6,8,70,63
6200,6.6,7.2,10.6,61,1,63.3,10.7,8.1,71,64
6300,6.7,7.3,10.7,62,1,64.3,10.8,8.2,72,65
6400,6.8,7.4,10.8,63,1,65.3,10.9,8.3,73,66
6500,6.9,7.5,10.9,64,1,66.3,11,8.4,74,67
6600,7,7.6,11,65,1,67.3,11.1,8.5,75,68
6700,7.1,7.7,11.1,66,1,68.3,11.2,8.6,76,69
6800,7.2,7.8,11.2,67,1,69.3,11.3,8.7,77,70
6900,7.3,7.9,11.3,68,1,70.3,11.4,8.8,78,71
7000,7.4,8,11.4,69,1,71.3,11.5,8.9,79,72
7100,7.5,8.1,11.5,70,1,72.3,11.6,9,80,73
7200,7.6,8.2,11.6,71,1,73.3,11.7,9.1,81,74
7300,7.7,8.3,11.7,72,1,74.3,11.8,9.2,82,75
7400,7.8,8.4,11.8,73,1,75.3,11.9,9.3,83,76
7500,7.9,8.5,11.9,74,1,76.3,12,9.4,84,77
7600,8,8.6,12,75,1,77.3,12.1,9.5,85,78
7700,8.1,8.7,12.1,76,1,78.3,12.2,9.6,86,79
7800,8.2,8.8,12.2,77,1,79.3,12.3,9.7,87,80
7900,8.3,8.9,12.3,78,1,80.3,12.4,9.8,88,81
8000,8.4,9,12.4,79,1,81.3,12.5,9.9,89,82
8100,8.5,9.1,12.5,80,1,82.3,12.6,10,90,83
8200,8.6,9.2,12.6,81,1,83.3,12.7,10.1,91,84
8300,8.7,9.3,12.7,82,1,84.3,12.8,10.2,92,85
8400,8.8,9.4,12.8,83,1,85.3,12.9,10.3,93,86
8500,8.9,9.5,12.9,84,1,86.3,13,10.4,94,87
8600,9,9.6,13,85,1,87.3,13.1,10.5,95,88
8700,9.1,9.7,13.1,86,1,88.3,13.2,10.6,96,89
8800,9.2,9.8,13.2,87,1,89.3,13.3,10.7,97,90
8900,9.3,9.9,13.3,88,1,90.3,13.4,10.8,98,91
9000,9.4,10,13.4,89,0,91.3,13.5,10.9,99,92
9100,9.5,10.1,13.5,90,0,92.3,13.6,11,100,93
9200,9.6,10.2,13.6,91,0,93.3,13.7,11.1,101,94
9300,9.7,10.3,13.7,92,0,94.3,13.8,11.2,102,95
9400,9.8,10.4,13.8,93,0,95.3,13.9,11.3,103,96
9500,9.9,10.5,13.9,94,0,96.3,14,11.4,104,97
9600,10,10.6,14,95,0,97.3,14.1,11.5,105,98
9700,10.1,10.7,14.1,96,0,98.3,14.2,11.6,106,99
9800,10.2,10.8,14.2,97,0,99.3,14.3,11.7,107,100
9900,10.3,10.9,14.3,98,0,100.3,14.4,11.8,108,101
